surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
Murray,764,France,Male,41,7,0.0,2,0,0,134878.34,0
Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07,0
He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1
Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
Johnson,561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0
Wickens,642,France,Male,26,0,0.0,1,0,0,47472.68,0
Spinelli,590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0
Madukwe,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
Piazza,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0
Ugochukwu,700,France,Male,38,9,65962.63,1,1,1,100950.48,0
Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44,0
Angelo,693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0
Ignatyev,793,France,Female,63,9,116270.72,1,1,1,184243.25,0
Fries,625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
Cawker,841,Spain,Male,41,1,0.0,2,0,1,193093.77,0
Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38,0
Lai,708,France,Female,59,2,0.0,1,1,0,179673.11,1
Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0
Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0
Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1
Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68,0
Kennedy,524,France,Female,28,7,0.0,2,0,1,147100.72,0
Walker,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1
Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4,1
Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,0
Udinesi,550,Spain,Male,34,3,0.0,2,0,0,131281.28,0
Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
Tsao,521,France,Male,39,7,0.0,2,0,1,653.58,0
Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,0
Greece,743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
Chimaijem,641,Spain,Male,32,7,0.0,2,1,1,24267.28,0
Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
Ward,604,France,Male,28,7,0.0,2,0,0,58595.64,0
Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0
Jowers,655,France,Female,47,10,0.0,2,1,0,167778.62,0
Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1
Hutcheon,568,France,Male,30,8,73054.37,2,1,1,27012.0,0
Manna,653,France,Male,46,0,119556.1,1,1,0,78250.13,1
Panicucci,520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0
Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1
Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38,0
Taylor,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0
Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
Maclean,797,France,Male,45,8,0.0,1,0,0,125110.02,0
Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0
Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47,0
Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32,0
Anderson,675,France,Male,35,8,0.0,2,1,1,56642.97,0
Knipe,707,France,Male,58,6,89685.92,1,0,1,126471.13,0
Short,473,France,Female,33,5,125827.43,1,0,1,145698.73,0
Fiorentini,607,France,Female,21,0,0.0,2,1,0,116106.52,0
Mountgarrett,762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1
Taylor,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0
Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
Wei,543,France,Male,36,6,0.0,2,1,0,176728.28,0
Alexeyeva,471,France,Male,42,3,164951.56,1,1,0,190531.77,0
Kang,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0
Calabresi,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0
Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0
Tsao,602,France,Male,32,10,0.0,2,1,1,116052.92,0
Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
Cocci,745,Spain,Female,59,8,0.0,1,1,1,36124.98,0
Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0
Gallo,748,Spain,Male,39,3,0.0,2,1,1,123998.52,0
Kovalyov,534,France,Male,62,2,0.0,2,0,0,42763.12,1
Iloerika,724,Germany,Male,33,4,88046.88,1,0,1,186942.49,1
Azuka,765,Germany,Male,37,7,102708.77,1,1,0,9087.81,0
Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
Efremov,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0
Lockyer,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
McVey,781,France,Female,48,0,57098.96,1,1,0,85644.06,1
Matveyev,540,Germany,Male,39,1,82531.11,1,1,0,114092.52,0
Beede,418,France,Male,35,7,0.0,2,1,1,88878.15,0
Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0
Udinese,591,Germany,Female,51,8,132508.3,1,1,1,161304.68,1
Brazenor,562,France,Male,29,9,0.0,1,1,1,25858.68,0
Ebelechukwu,583,France,Male,48,3,91246.53,1,1,0,60017.46,1
Hayden,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1
Read,678,France,Female,26,1,0.0,2,1,0,45443.68,0
Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8,0
Milani,599,Spain,Female,39,4,0.0,1,1,0,194273.2,1
Ellis,687,France,Male,35,9,0.0,2,0,1,73133.82,0
Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
Fraser,558,France,Male,32,5,73494.21,1,0,0,136301.1,0
Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0
Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
Harewood,682,France,Male,55,9,0.0,1,1,0,153356.8,1
Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24,0
Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78,0
Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49,0
Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
Fan,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0
Hopwood,782,France,Male,33,7,191523.09,1,1,1,167058.75,0
Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88,0
Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94,1
Amaechi,534,France,Female,49,7,0.0,1,1,0,13566.48,1
Tan,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
Bell,652,France,Female,74,5,0.0,2,1,1,937.15,0
Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
Ferguson,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1
Allan,411,France,Female,36,10,0.0,1,0,0,120694.35,0
Jibunoh,719,France,Female,42,4,0.0,1,1,0,28465.86,1
Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0
Onyekaozulu,498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
Manna,595,France,Female,33,9,0.0,2,1,1,41447.86,0
Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
Retana,452,France,Female,35,7,0.0,2,1,0,164241.67,0
Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,0
Moore,797,France,Male,31,9,0.0,2,1,1,24748.89,0
Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95,0
Cherkasova,692,France,Female,36,3,0.0,2,1,1,8282.22,0
McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0
Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29,0
Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0
Kang,711,France,Male,41,3,0.0,2,1,1,193747.57,0
Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0
Polyakova,656,France,Male,30,3,0.0,2,0,1,17104.0,0
Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
Williams,621,France,Male,31,7,136658.61,1,1,1,148689.13,0
Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17,0
Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62,0
Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0
Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,1
Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55,1
McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0
Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0
Chan,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12,0
Chukwufumnanya,829,Spain,Male,50,7,0.0,2,0,1,178458.86,0
Chung,718,France,Female,67,7,0.0,3,1,1,82782.08,0
Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81,0
Stevens,749,France,Female,33,1,74385.98,1,1,0,20164.47,0
Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
Riley,618,France,Female,42,2,0.0,4,0,0,111097.39,1
Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79,0
Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23,1
Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0
Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0
Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84,0
Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0
Endrizzi,552,France,Male,42,9,133701.07,2,1,0,101069.71,1
Ponomaryov,530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
Costa,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0
Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
Lu,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0
Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0
Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0
Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
Mistry,718,France,Male,35,8,0.0,2,1,0,94820.85,0
Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
Defalco,808,France,Male,41,0,0.0,1,1,1,79888.78,0
Ofodile,725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0
Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1
Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0
Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0
Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,0
Weber,692,France,Female,31,2,0.0,2,1,0,91829.17,1
Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0
Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0
Welsh,732,France,Male,26,7,0.0,2,1,0,154364.66,0
Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54,0
Smith,630,France,Female,36,2,110414.48,1,1,1,48984.95,0
Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,0
Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1
Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
Kelly,759,France,Male,41,9,0.0,2,0,1,190294.12,0
Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
Goddard,576,France,Male,32,7,0.0,2,1,0,4660.91,0
Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72,1
Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
Chuter,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0
Crawford,629,France,Female,61,6,0.0,2,1,1,133672.61,0
Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0
Manning,684,France,Male,46,0,0.0,2,1,1,36376.97,0
Johnson,742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1
Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2,1
Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0
Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0
Lu,617,France,Male,41,7,0.0,2,0,1,14496.67,0
Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0
Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
Campbell,620,France,Male,42,4,0.0,2,1,0,6232.31,0
Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1
Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
Bailey,684,France,Male,34,9,0.0,2,1,1,65257.57,0
Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1
H?,472,France,Male,29,8,102490.27,1,0,1,181224.56,0
Angelo,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0
Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1
Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0
Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1
Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,0
L?,652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
Middleton,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
Christie,679,France,Female,33,6,0.0,2,1,1,98015.85,0
Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36,0
Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
Kesteven,731,France,Male,31,1,132512.26,1,1,1,185466.85,0
Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85,0
Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0
Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0
Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32,0
Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92,0
Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
Yobanna,597,France,Female,29,5,0.0,2,1,1,174825.57,0
Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
Chung,466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1
Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1
Lorenzo,632,France,Male,42,4,126115.6,1,1,0,100998.5,0
Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1
Young,451,France,Female,36,2,0.0,2,1,1,180142.42,0
Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8,0
Lai,563,France,Female,35,2,183572.84,1,1,1,66006.75,1
Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0
William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0
Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0
Norman,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1
Leckie,638,France,Male,41,1,131762.94,1,1,1,47675.29,0
Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,1
Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
Chuang,638,France,Male,57,6,0.0,1,1,0,33676.48,1
Artyomova,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0
Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1
Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54,0
Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1
Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
Chukwuemeka,594,France,Male,37,2,0.0,2,0,1,95864.5,0
Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7,1
Bowen,649,France,Male,46,5,0.0,2,1,1,76946.6,0
Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0
Liu,630,France,Male,67,5,0.0,2,1,1,27330.27,0
Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0
Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
Siciliani,736,France,Male,43,4,176134.54,1,1,1,52856.88,0
Colombo,638,Germany,Female,39,0,122501.28,2,1,1,95007.8,0
Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,0
Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
Yao,670,France,Male,25,7,0.0,2,1,1,144723.38,0
Folliero,698,France,Male,27,7,0.0,2,1,0,111471.55,0
Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1
Mazzi,588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
Hsia,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
Nwebube,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0
Pai,685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0
Cartagena,489,France,Female,31,7,139395.08,1,0,1,6120.84,0
Fontenot,673,France,Male,39,7,82255.51,2,1,0,109545.56,0
Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0
Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0
Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0
Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
Tung,631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0
Hardacre,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
O'Meara,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0
Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55,0
Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1
McNaughtan,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0
Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11,0
Milliner,774,France,Female,47,6,94722.88,1,0,1,61450.96,0
Robertson,671,France,Female,29,3,0.0,2,1,0,158043.11,0
Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,0
T'ang,636,France,Male,42,2,0.0,2,1,1,55470.78,0
Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24,0
Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1
Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05,0
Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
Lin,376,France,Female,46,6,0.0,1,1,0,157333.69,1
Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0
Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0
H?,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0
Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0
Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65,0
Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0
Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0
Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08,0
